link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5159895/koliba-bezchybny-3izbovy-byt-s-terasou-v-projekte-belaria/,KOLIBA - BEZCHYBNÝ 3IZBOVÝ BYT S TERASOU V PROJEKTE BELARIA,svätovavrineckánovémesto,314 900 €,"3 704,71 €/m²",85 m²
https://www.nehnutelnosti.sk/5338740/predaj-garsonka-s-vlastnym-parkovacim-miestom-ba-stare-mesto/,"PREDAJ, Garsónka s vlastným parkovacím miestom, BA – Staré mesto",janáčkovastarémesto,149 000 €,"4 966,67 €/m²",30 m²
https://www.nehnutelnosti.sk/5334926/arvin-benet-utulny-byt-blizko-slavina-ci-horskeho-parku/,Arvin & Benet | Útulný byt blízko Slavína či Horského parku,mozartova12starémesto,149 000 €,"3 898,48 €/m²","38,22 m²"
https://www.nehnutelnosti.sk/5281975/byvajte-v-najziadanejsej-casti-petrzalky/,Bývajte v najžiadanejšej časti Petržalky,planckovapetržalka,224 900 €,"2 742,68 €/m²",82 m²
https://www.nehnutelnosti.sk/5243757/az-property-na-predaj-velmi-pekny-3-izbovy-byt-spredzahradkou-apanoramatickym-vyhladom-na-mesto-a/,AZ PROPERTY* na predaj veľmi pekný 3-izbový byt s predzáhradkou a panoramatickým výhľadom na mesto a,tupéhonovémesto,330 449 €,"2 770,36 €/m²","119,28 m²"
https://www.nehnutelnosti.sk/5274077/az-property-ponukame-novy-3-izbovy-byt-s-vysokymi-stropmi-a-peknou-predzahradkou-v-mestskej-vile-m/,AZ PROPERTY * ponúkame nový 3-izbový byt s vysokými stropmi a peknou predzáhradkou v Mestskej vile M,mudroňovastarémesto,675 000 €,"3 211,38 €/m²","210,19 m²"
https://www.nehnutelnosti.sk/5300268/arvin-benet-staromestska-noblesa-2-nehnutelnosti-v-cene-jednej/,Arvin & Benet | Staromestská noblesa | 2 nehnuteľnosti v cene jednej,palisádystarémesto,589 000 €,"3 026,10 €/m²","194,64 m²"
https://www.nehnutelnosti.sk/5299381/arvin-benet-krasny-byt-so-zahradou-terasou-a-parkovanim/,"Arvin & Benet | Krásny byt so záhradou, terasou a parkovaním",majoránovávrakuňa,229 000 €,"2 898,73 €/m²",79 m²
https://www.nehnutelnosti.sk/5333638/comfort-living-ponuka-byvanie-ako-v-dovolenkovom-rezorte/,COMFORT LIVING ponúka - Bývanie ako v DOVOLENKOVOM REZORTE,ružinov,195 000 €,"4 642,86 €/m²",42 m²
https://www.nehnutelnosti.sk/5261473/az-property-ponukame-na-predaj-novy-2-izbovy-byt-s-velkou-terasou-a-lodziou-s-vyhladom-na-kamzik/,AZ PROPERTY* ponúkame na predaj nový 2-izbový byt s veľkou terasou a lodžiou s výhľadom na Kamzík,hradskáružinov,177 000 €,"2 188,16 €/m²","80,89 m²"
https://www.nehnutelnosti.sk/5341764/video-novinka-najlepsia-ponuka-na-trhu-nezmeskajte-tuto-prilezitost-3-izbovy-byt-s-panoramaticky/,"VIDEO NOVINKA!! Najlepšia ponuka na trhu, nezmeškajte túto príležitosť! 3-izbový byt s panoramatický",podzáhradnápodunajskébiskupice,159 500 €,"2 215,28 €/m²",72 m²
https://www.nehnutelnosti.sk/5296647/arvin-benet-slnecny-byt-v-ligete-s-vyhladom-na-park/,Arvin & Benet | Slnečný byt v Ligete s výhľadom na park,krasovskéhopetržalka,431 000 €,"4 041,64 €/m²","106,64 m²"
https://www.nehnutelnosti.sk/5127884/2-izbovy-byt-ruzinov-novostavba-nuppu-for-you/,"2-izbový byt, Ružinov, NOVOSTAVBA NUPPU, For You!",hraničná1362/37ružinov,229 999 €,"4 486,03 €/m²","51,27 m²"
https://www.nehnutelnosti.sk/5273035/4-izbovy-byt-s-vysokymi-stropmi-a-velkou-terasou-v-blizkosti-moderneho-centra-a-dunaja/,4-IZBOVÝ BYT S VYSOKÝMI STROPMI A VEĽKOU TERASOU V BLÍZKOSTI MODERNÉHO CENTRA A DUNAJA,prístavnáružinov,770 000 €,"6 316,65 €/m²","121,9 m²"
https://www.nehnutelnosti.sk/5344872/2-izbovy-byt-50-m2-v-novostavbe-kopcianka-parking-pivnica/,"2 izbový byt 50 m2 v novostavbe Kopčianka + parking, pivnica",kopčianskapetržalka,179 900 €,3 598 €/m²,50 m²
https://www.nehnutelnosti.sk/5350871/vo-vyhladavanej-lokalite-na-kapicovej-ulici-krasny-3-izbovy-byt-po-kompletnej-kvalitnej-rekonstrukci/,Vo vyhľadávanej lokalite na Kapicovej ulici krásny 3 izbový byt po kompletnej kvalitnej rekonštrukci,kapicovapetržalka,219 900 €,"3 012,33 €/m²",73 m²
https://www.nehnutelnosti.sk/4994964/3izb-byt-s-drevenymi-parketami/,3izb byt s drevenymi parketami,novémesto,229 900 €,"3 483,33 €/m²",66 m²
https://www.nehnutelnosti.sk/4808544/investicia-predaj-prenajateho-3-izb-bytu-s-parkovanim-v-blizkosti-volkswagenu-v-ba-iv-devinska/,"INVESTÍCIA - predaj prenajatého 3 izb. bytu  s parkovaním, v blízkosti Volkswagenu v BA IV-Devínska",jánajonášadevínskanováves,176 900 €,"2 297,40 €/m²",77 m²
https://www.nehnutelnosti.sk/5020142/bosen-3-izbovy-velkometrazny-byt-v-blizkosti-oc-retro/,BOSEN | 3 izbový veľkometrážny byt  v blízkosti OC RETRO,ďatelinováružinov,284 990 €,"2 959,09 €/m²","96,31 m²"
https://www.nehnutelnosti.sk/5336957/herrys-na-predaj-uplne-novy-slnecny-3-izbovy-apartman-v-novostavbe-ceresne-parking/,"HERRYS - Na predaj úplne nový slnečný 3 izbový apartmán v novostavbe Čerešne, parking",poliankydúbravka,329 000 €,"3 374,01 €/m²","97,51 m²"
https://www.nehnutelnosti.sk/5332752/herrys-na-predaj-2-izbovy-zrekonstruovany-byt-s-pivnicou-v-starom-meste/,Herrys - Na predaj 2 izbový zrekonštruovaný byt s pivnicou v Starom Meste,belopotockéhostarémesto,215 000 €,"4 079,70 €/m²","52,7 m²"
https://www.nehnutelnosti.sk/5323627/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-krasnym-vyhladom-na-dubravske-lesy/,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s krásnym výhľadom na dúbravské lesy,karolaadleradúbravka,189 900 €,"2 693,62 €/m²","70,5 m²"
https://www.nehnutelnosti.sk/5310488/herrys-na-predaj-velkometrazny-2-izbovy-byt-so-samostatnou-kuchynou-na-palisadach-stetinova-ulica/,"HERRYS- Na predaj veľkometrážny 2-izbový byt so samostatnou kuchyňou na Palisádach, Štetinová ulica",štetinovastarémesto,279 900 €,"3 498,75 €/m²",80 m²
https://www.nehnutelnosti.sk/5309024/herrys-na-predaj-svetly-4-izbovy-byt-s-terasou-v-projekte-novy-ruzinov-bratislava-ruzinov/,"HERRYS - Na predaj svetlý 4-izbový byt s terasou v projekte Nový Ružinov, Bratislava – Ružinov",navýslníružinov,412 500 €,"2 497,88 €/m²","165,14 m²"
https://www.nehnutelnosti.sk/5303818/herrys-na-predaj-ciastocne-zrekonstruovany-3-izbovy-byt-s-moznostou-prerabky-na-4-izbovy-byt/,HERRYS - Na predaj čiastočne zrekonštruovaný 3-izbový byt s možnosťou prerábky na 4-izbový byt,kríkovávrakuňa,174 990 €,"2 131,68 €/m²","82,09 m²"
https://www.nehnutelnosti.sk/5299102/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-vytahom-v-tehlovom-dome/,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s výťahom v tehlovom dome,blumentálskastarémesto,310 000 €,"4 309,15 €/m²","71,94 m²"
https://www.nehnutelnosti.sk/5255262/herrys-na-predaj-vynimocny-3-izbovy-byt-vo-vynimocnej-lokalite-pod-bratislavskym-hradom/,HERRYS - Na predaj výnimočný 3-izbový byt vo výnimočnej lokalite pod Bratislavským hradom,palisádystarémesto,499 000 €,"4 726,72 €/m²","105,57 m²"
https://www.nehnutelnosti.sk/5246278/herrys-na-predaj-3-izbovy-byt-s-velkorysou-vymerou-a-vlastnou-garazou-v-ruzinove-teslova-ulica/,HERRYS - Na predaj 3-izbový byt s veľkorysou výmerou a vlastnou garážou v Ružinove - Teslova ulica,teslovaružinov,250 000 €,"2 176,37 €/m²","114,87 m²"
https://www.nehnutelnosti.sk/5199926/herrys-na-predaj-2-izbovy-byt-s-balkonom-v-nedavno-skolaudovanej-novostavbe-ceresne/,HERRYS - Na predaj 2 izbový byt s balkónom v nedávno skolaudovanej novostavbe Čerešne,poliankydúbravka,175 000 €,"3 615,70 €/m²","48,4 m²"
https://www.nehnutelnosti.sk/5197259/herrys-na-predaj-2-izbovy-byt-s-peknym-vyhladom-v-devinskej-novej-vsi/,HERRYS - Na predaj 2-izbový byt s pekným výhľadom v Devínskej Novej Vsi,eisnerovadevínskanováves,190 000 €,"2 818,99 €/m²","67,4 m²"
https://www.nehnutelnosti.sk/5162653/herrys-na-predaj-klimatizovany-3-izbovy-byt-v-novostavbe-novy-ruzinov/,HERRYS – Na predaj klimatizovaný 3 izbový byt v novostavbe Nový Ružinov,bajkalskáružinov,235 000 €,"3 300,56 €/m²","71,2 m²"
https://www.nehnutelnosti.sk/5143263/herrys-na-predaj-3-izbovy-byt-v-projekte-gastanova-rezidencia-horsky-park/,HERRYS - Na predaj 3-izbový byt v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,380 000 €,"5 307,26 €/m²","71,6 m²"
https://www.nehnutelnosti.sk/5114939/herrys-na-predaj-uplne-novy-4-izbovy-byt-s-dvoma-kupelnami-v-novostavbe-ceresne-parking/,"HERRYS - Na predaj úplne nový 4 izbový byt s dvoma kúpeľňami v novostavbe Čerešne, parking",poliankydúbravka,379 000 €,"3 634,79 €/m²","104,27 m²"
https://www.nehnutelnosti.sk/5325603/dvojizbovy-byt-na-predaj-na-zaciatku-petrzalky/,Dvojizbový byt na predaj na začiatku Petržalky,pečnianskapetržalka,160 000 €,"3 404,26 €/m²",47 m²
https://www.nehnutelnosti.sk/5194836/4-izbovy-apartman-s-troma-balkonmi/,4 - IZBOVÝ APARTMÁN S TROMA BALKÓNMI,tomášikovanovémesto,499 000 €,"3 444,94 €/m²","144,85 m²"
https://www.nehnutelnosti.sk/5261129/babony-tre-priestranny-stvorizbovy-byt-v-tichej-lokalite/,Babony TRE | Priestranný štvorizbový byt v tichej lokalite,rajčianskavrakuňa,174 000 €,"2 351,35 €/m²",74 m²
https://www.nehnutelnosti.sk/5300299/vyhlad-panorama-80-21m2-rozsiahly-a-neobyvany-nova-komplet-rekonstrukcia/,"Výhľad panoráma, 80,21m2, rozsiahly a neobývaný, nová komplet rekonštrukcia",jankaalexyho3dúbravka,233 500 €,"2 911,11 €/m²","80,21 m²"
https://www.nehnutelnosti.sk/5224162/babony-tre-velkometrazny-stvorizbovy-byt-s-terasou-a-vyhladom-na-bra/,Babony TRE | Veľkometrážny štvorizbový byt s terasou a výhľadom na Bra,humenskénám.petržalka,439 000 €,"3 204,38 €/m²",137 m²
https://www.nehnutelnosti.sk/5261131/babony-tre-utulny-byt-v-novostavbe-moznost-dvojizboveho-bytu/,"Babony TRE | Útulný byt v novostavbe, možnosť dvojizbového bytu",vajnory,119 000 €,"3 718,75 €/m²",32 m²
https://www.nehnutelnosti.sk/5316128/babony-tre-trojizbovy-byt-s-nezamenitelnou-atmosferou/,Babony TRE | Trojizbový byt s nezameniteľnou atmosférou,uhliskávajnory,235 000 €,"3 357,14 €/m²",70 m²
https://www.nehnutelnosti.sk/5346872/startovaci-slnecny-jednoizbovy-byt/,Štartovací slnečný jednoizbový byt,trenčianskaružinov,135 000 €,"3 970,59 €/m²",34 m²
https://www.nehnutelnosti.sk/5324669/arvin-benet-sukromie-zelen-akralovska-terasa/,"Arvin & Benet | Súkromie, zeleň a kráľovská terasa",riazanskánovémesto,369 000 €,"3 029,56 €/m²","121,8 m²"
https://www.nehnutelnosti.sk/5324670/arvin-benet-krasny-byt-a-skvostne-vyhlady-na-kamzik/,Arvin & Benet | Krásny byt a skvostné výhľady na Kamzík,riazanskánovémesto,335 000 €,"4 472,63 €/m²","74,9 m²"
https://www.nehnutelnosti.sk/4938820/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,385 000 €,"3 437,50 €/m²",112 m²
https://www.nehnutelnosti.sk/5272249/krasny-4-izb-mezonet-povala-zahrada-pivnica-nove-mesto/,"Krásny 4-izb. mezonet + povala, záhrada, pivnica, Nové Mesto",novémesto,429 000 €,"4 165,05 €/m²",103 m²
https://www.nehnutelnosti.sk/5340681/babonytre-4-izbovy-byt-102-m2-vlastna-garaz-v-starom-meste/,BabonyTRE / 4 - izbový byt 102 m2 + vlastná garáž v Starom Meste,starémesto,375 000 €,"3 687,32 €/m²","101,7 m²"
https://www.nehnutelnosti.sk/5343800/3-izbovy-byt-82m2-na-skok-do-centra-nova-rekonstrukcia/,3 izbový byt 82m2 na skok do centra - nová rekonštrukcia,blagoevovapetržalka,219 900 €,"2 681,71 €/m²",82 m²
https://www.nehnutelnosti.sk/5350820/dom-realit-ponuka-na-predaj-velky-2-izbovy-byt-s-dvorcekom-v-novsej-stavbe-vajnory-sachorova-ulica/,"DOM-REALÍT ponúka na predaj  veľký 2-izbový byt s dvorčekom v novšej stavbe Vajnory, Šachorová ulica",šachorovavajnory,169 000 €,"2 816,67 €/m²",60 m²
https://www.nehnutelnosti.sk/5296472/lukrativny-3-izbovy-byt-v-historickom-mestskom-dome-v-starom-meste-s-vlastnou-garazou-a-atelierom/,LUKRATÍVNY 3-IZBOVÝ BYT V HISTORICKOM MESTSKOM DOME V STAROM MESTE S VLASTNOU GARÁŽOU A ATELIÉROM,čajkovskéhostarémesto,499 000 €,"4 347,45 €/m²","114,78 m²"
https://www.nehnutelnosti.sk/5311032/babony-tre-na-predaj-krasny-3-izbovy-byt-v-ruzinove-ostredky/,Babony TRE | Na predaj krásny 3 izbový byt v Ružinove - Ostredky,ostredkováružinov,239 900 €,"3 869,35 €/m²",62 m²
https://www.nehnutelnosti.sk/5301244/2-izbovy-byt-ruzinov-panoramaticky-vyhlad/,2-izbový byt Ružinov-panoramatický výhľad,papraďová5720/5bružinov,259 000 €,"3 363,64 €/m²",77 m²
https://www.nehnutelnosti.sk/5299356/na-predaj-dizajnovy-a-velky-3-izbovy-byt-nova-precizna-kompletna-rek-petrzalka-dvory/,"NA PREDAJ DIZAJNOVÝ A VEĽKÝ 3-IZBOVÝ BYT, NOVÁ PRECÍZNA KOMPLETNÁ REK., PETRŽALKA - DVORY",švabinskéhopetržalka,229 900 €,"3 056,37 €/m²","75,22 m²"
https://www.nehnutelnosti.sk/5338789/comfort-living-ponuka-byt-v-srdci-dejin-s-garazou-a-parkovacim-statim/,COMFORT LIVING ponúka - ***** BYT V SRDCI DEJÍN S GARÁŽOU A PARKOVACÍM STÁTÍM *****,palisádystarémesto,468 000 €,"4 552,09 €/m²","102,81 m²"
https://www.nehnutelnosti.sk/5350775/medvedovej-ul-krasny-3-izb-byt-s-loggiou-kompletna-rek-2x-vytah-pivnica/,"Medveďovej ul.- Krásny 3 izb. byt s loggiou, kompletná rek., 2x výťah, pivnica",medveďovejpetržalka,199 000 €,"2 822,70 €/m²","70,5 m²"
