link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5311320/na-predaj-slnecny-2-izbovy-byt-v-devinskej-novej-vsi-vratane-parkovacieho-miesta/,NA PREDAJ -  slnečný 2 izbový byt v Devínskej Novej Vsi - vrátane parkovacieho miesta,opletalovadevínskanováves,171990.0,2723.52,63.15
https://www.nehnutelnosti.sk/5154734/na-predaj-nebytovy-priestor-s-moznostou-odpoctu-dph-v-obytnom-dome-na-zaciatku-petrzalky/,"Na predaj nebytový priestor s možnosťou odpočtu DPH, v obytnom dome na začiatku Petržalky",šustekovapetržalka,198000.0,1850.47,107.0
https://www.nehnutelnosti.sk/5333337/zariadeny-1-izbovy-byt-blizko-parku-ostredky-v-ruzinove/,Zariadený 1 izbový byt blízko parku Ostredky v Ružinove,vrakunskácesta6ružinov,124900.0,3965.08,31.5
https://www.nehnutelnosti.sk/5294136/klimatizovany-3-izbovy-byt-s-krasnym-vyhladom-v-blizkosti-cyklotrasy-na-devin/,Klimatizovaný 3 izbový byt s krásnym výhľadom v blízkosti cyklotrasy na Devín,matejkovakarlovaves,181990.0,2882.78,63.13
https://www.nehnutelnosti.sk/5271383/vynimocny-2-izbovy-byt-s-balkonom-priamo-na-dulovom-namesti/,Výnimočný 2 izbový byt s balkónom priamo na Dulovom námestí,dulovonámestie4starémesto,259000.0,4163.32,62.21
https://www.nehnutelnosti.sk/5271383/vynimocny-2-izbovy-byt-s-balkonom-priamo-na-dulovom-namesti/,Výnimočný 2 izbový byt s balkónom priamo na Dulovom námestí,dulovonámestie4starémesto,259000.0,4163.32,62.21
https://www.nehnutelnosti.sk/5278653/stylovy-2-izbovy-byt-s-terasou-a-vyhladom-na-hrad-v-oblubenom-projekte-pri-myte/,ŠTÝLOVÝ 2-IZBOVÝ BYT S TERASOU A VÝHĽADOM NA HRAD V OBĽÚBENOM PROJEKTE PRI MÝTE,račianskanovémesto,349900.0,6691.53,52.29
https://www.nehnutelnosti.sk/4879972/3-iz-mezonet-90-m2-predzahradka-52-5-m2-v-projekte-domasska-5/,"3 iz. mezonet (90 m2) + predzáhradka (52,5 m2) v projekte - DOMAšská 5",domašskávrakuňa,249000.0,2766.67,90.0
https://www.nehnutelnosti.sk/5228607/babony-tre-3-izbovy-byt-s-terasou-a-zahradkou-na-turbinovej-1-v-ba/,Babony TRE | 3 izbový byt s terasou a záhradkou na Turbínovej 1 v BA,turbínovánovémesto,257040.0,3570.0,72.0
https://www.nehnutelnosti.sk/5037938/prijemny-3-izbovy-apartman-v-novostavbe-vienna-gate/,Príjemný 3 izbový apartmán v novostavbe Vienna Gate,kopčianskapetržalka,270000.0,3206.65,84.2
https://www.nehnutelnosti.sk/5264667/impreal-petrzalka-ovsiste-plnohodnotny-2-izbovy-byt-nizke-mesacne-naklady-kompletna-rek/,IMPREAL »»» Petržalka / Ovsište »» Plnohodnotný 2-izbový byt » nízke mesačné náklady » kompletná rek,mamateyovapetržalka,149000.0,2811.32,53.0
https://www.nehnutelnosti.sk/5205376/az-property-ponukame-na-predaj-uplne-novy-svetly-3-izbovy-byt-s-velkou-lodziou-a-parkovanim-v-sukro/,AZ PROPERTY* ponúkame na predaj úplne nový svetlý 3 izbový byt s veľkou lodžiou a parkovaním v súkro,hradskávrakuňa,217000.0,2658.01,81.64
https://www.nehnutelnosti.sk/5218896/prijemne-rodinne-byvanie-v-4-izb-byte-v-podunajskych-biskupiciach/,Príjemné rodinné bývanie v 4 izb. byte v Podunajských Biskupiciach.,bodrockápodunajskébiskupice,172000.0,2293.33,75.0
https://www.nehnutelnosti.sk/5231979/az-property-ponukame-na-predaj-novy-2-izbovy-byt-s-velkou-terasou-lodziou-a-parkovanim-s-vyhladom/,"AZ PROPERTY* ponúkame na predaj nový 2-izbový byt s veľkou terasou, lodžiou a parkovaním s výhľadom",hradskávrakuňa,184000.0,2274.69,80.89
https://www.nehnutelnosti.sk/5151843/az-property-ponukame-na-predaj-uplne-novy-3-izbovy-byt-s-predzahradkou-a-parkovanim-v-sukromnom-are/,AZ PROPERTY* ponúkame na predaj úplne nový 3-izbový byt s predzáhradkou a parkovaním v súkromnom are,hradskávrakuňa,217000.0,1565.09,138.65
https://www.nehnutelnosti.sk/5260718/novy-plne-zariadeny-3-izbovy-apartman-magnolia-1/,Nový plne zariadený 3-izbový Apartman- Magnolia 1,hraničnáružinov,239900.0,4039.4,59.39
https://www.nehnutelnosti.sk/5333786/bory-kompaktny-1-5-izbovy-byt-v-standarde-ul-tomislava-p-kolakovica/,"BORY - KOMPAKTNÝ 1,5 IZBOVÝ BYT V ŠTANDARDE - ul. TOMISLAVA P. KOLAKOVIČA",devínskanováves,147999.0,3523.79,42.0
https://www.nehnutelnosti.sk/5333680/bory-kompaktny-1-5-izbovy-byt-v-standarde-ul-tomislava-p-kolakovica/,"BORY - KOMPAKTNÝ 1,5 IZBOVÝ BYT V ŠTANDARDE - ul. TOMISLAVA P. KOLAKOVIČA",devínskanováves,147999.0,3523.79,42.0
https://www.nehnutelnosti.sk/5336506/martincekova-ulica-rodinny-3i-byt/,Martinčekova ulica - rodinný 3i byt,ružinov,196000.0,2840.58,69.0
https://www.nehnutelnosti.sk/5332359/vyborne-rieseny-3izbovy-byt-s-loggiou-v-srdci-race-na-plickovej-ul/,"VÝBORNE RIEŠENÝ 3izbový BYT s LOGGIOU,  V SRDCI RAČE na PLICKOVEJ ul.",rača,159990.0,2253.38,71.0
https://www.nehnutelnosti.sk/5288836/dispozicne-zaujimavy-3i-byt-v-dobrej-lokalite-karlovej-vsi/,Dispozične zaujímavý 3i byt v dobrej lokalite Karlovej Vsi,segnerovakarlovaves,175000.0,2651.52,66.0
https://www.nehnutelnosti.sk/5310425/prijemny-3i-byt-s-2-lodziami-na-majernikovej-ul/,Príjemný 3i byt s 2 lodžiami na Majerníkovej ul.,majerníkovakarlovaves,179000.0,2671.64,67.0
https://www.nehnutelnosti.sk/5330450/bory-novy-dvor-3izbovy-byt-s-velkou-zahradou/,BORY - Nový Dvor - 3izbový byt s veľkou záhradou,lamač,264900.0,1933.58,137.0
https://www.nehnutelnosti.sk/5159895/koliba-bezchybny-3izbovy-byt-s-terasou-v-projekte-belaria/,KOLIBA - BEZCHYBNÝ 3IZBOVÝ BYT S TERASOU V PROJEKTE BELARIA,svätovavrineckánovémesto,314900.0,3704.71,85.0
https://www.nehnutelnosti.sk/5338740/predaj-garsonka-s-vlastnym-parkovacim-miestom-ba-stare-mesto/,"PREDAJ, Garsónka s vlastným parkovacím miestom, BA – Staré mesto",janáčkovastarémesto,149000.0,4966.67,30.0
https://www.nehnutelnosti.sk/5334926/arvin-benet-utulny-byt-blizko-slavina-ci-horskeho-parku/,Arvin & Benet | Útulný byt blízko Slavína či Horského parku,mozartova12starémesto,149000.0,3898.48,38.22
https://www.nehnutelnosti.sk/5281975/byvajte-v-najziadanejsej-casti-petrzalky/,Bývajte v najžiadanejšej časti Petržalky,planckovapetržalka,224900.0,2742.68,82.0
https://www.nehnutelnosti.sk/5243757/az-property-na-predaj-velmi-pekny-3-izbovy-byt-spredzahradkou-apanoramatickym-vyhladom-na-mesto-a/,AZ PROPERTY* na predaj veľmi pekný 3-izbový byt s predzáhradkou a panoramatickým výhľadom na mesto a,tupéhonovémesto,330449.0,2770.36,119.28
https://www.nehnutelnosti.sk/5274077/az-property-ponukame-novy-3-izbovy-byt-s-vysokymi-stropmi-a-peknou-predzahradkou-v-mestskej-vile-m/,AZ PROPERTY * ponúkame nový 3-izbový byt s vysokými stropmi a peknou predzáhradkou v Mestskej vile M,mudroňovastarémesto,675000.0,3211.38,210.19
https://www.nehnutelnosti.sk/5300268/arvin-benet-staromestska-noblesa-2-nehnutelnosti-v-cene-jednej/,Arvin & Benet | Staromestská noblesa | 2 nehnuteľnosti v cene jednej,palisádystarémesto,589000.0,3026.1,194.64
https://www.nehnutelnosti.sk/5299381/arvin-benet-krasny-byt-so-zahradou-terasou-a-parkovanim/,"Arvin & Benet | Krásny byt so záhradou, terasou a parkovaním",majoránovávrakuňa,229000.0,2898.73,79.0
https://www.nehnutelnosti.sk/5333638/comfort-living-ponuka-byvanie-ako-v-dovolenkovom-rezorte/,COMFORT LIVING ponúka - Bývanie ako v DOVOLENKOVOM REZORTE,ružinov,195000.0,4642.86,42.0
https://www.nehnutelnosti.sk/5261473/az-property-ponukame-na-predaj-novy-2-izbovy-byt-s-velkou-terasou-a-lodziou-s-vyhladom-na-kamzik/,AZ PROPERTY* ponúkame na predaj nový 2-izbový byt s veľkou terasou a lodžiou s výhľadom na Kamzík,hradskáružinov,177000.0,2188.16,80.89
https://www.nehnutelnosti.sk/5341764/video-novinka-najlepsia-ponuka-na-trhu-nezmeskajte-tuto-prilezitost-3-izbovy-byt-s-panoramaticky/,"VIDEO NOVINKA!! Najlepšia ponuka na trhu, nezmeškajte túto príležitosť! 3-izbový byt s panoramatický",podzáhradnápodunajskébiskupice,159500.0,2215.28,72.0
https://www.nehnutelnosti.sk/5296647/arvin-benet-slnecny-byt-v-ligete-s-vyhladom-na-park/,Arvin & Benet | Slnečný byt v Ligete s výhľadom na park,krasovskéhopetržalka,431000.0,4041.64,106.64
https://www.nehnutelnosti.sk/5127884/2-izbovy-byt-ruzinov-novostavba-nuppu-for-you/,"2-izbový byt, Ružinov, NOVOSTAVBA NUPPU, For You!",hraničná1362/37ružinov,229999.0,4486.03,51.27
https://www.nehnutelnosti.sk/5273035/4-izbovy-byt-s-vysokymi-stropmi-a-velkou-terasou-v-blizkosti-moderneho-centra-a-dunaja/,4-IZBOVÝ BYT S VYSOKÝMI STROPMI A VEĽKOU TERASOU V BLÍZKOSTI MODERNÉHO CENTRA A DUNAJA,prístavnáružinov,770000.0,6316.65,121.9
https://www.nehnutelnosti.sk/5344872/2-izbovy-byt-50-m2-v-novostavbe-kopcianka-parking-pivnica/,"2 izbový byt 50 m2 v novostavbe Kopčianka + parking, pivnica",kopčianskapetržalka,179900.0,3598.0,50.0
https://www.nehnutelnosti.sk/5350871/vo-vyhladavanej-lokalite-na-kapicovej-ulici-krasny-3-izbovy-byt-po-kompletnej-kvalitnej-rekonstrukci/,Vo vyhľadávanej lokalite na Kapicovej ulici krásny 3 izbový byt po kompletnej kvalitnej rekonštrukci,kapicovapetržalka,219900.0,3012.33,73.0
https://www.nehnutelnosti.sk/4994964/3izb-byt-s-drevenymi-parketami/,3izb byt s drevenymi parketami,novémesto,229900.0,3483.33,66.0
https://www.nehnutelnosti.sk/4808544/investicia-predaj-prenajateho-3-izb-bytu-s-parkovanim-v-blizkosti-volkswagenu-v-ba-iv-devinska/,"INVESTÍCIA - predaj prenajatého 3 izb. bytu  s parkovaním, v blízkosti Volkswagenu v BA IV-Devínska",jánajonášadevínskanováves,176900.0,2297.4,77.0
https://www.nehnutelnosti.sk/5020142/bosen-3-izbovy-velkometrazny-byt-v-blizkosti-oc-retro/,BOSEN | 3 izbový veľkometrážny byt  v blízkosti OC RETRO,ďatelinováružinov,284990.0,2959.09,96.31
https://www.nehnutelnosti.sk/5336957/herrys-na-predaj-uplne-novy-slnecny-3-izbovy-apartman-v-novostavbe-ceresne-parking/,"HERRYS - Na predaj úplne nový slnečný 3 izbový apartmán v novostavbe Čerešne, parking",poliankydúbravka,329000.0,3374.01,97.51
https://www.nehnutelnosti.sk/5332752/herrys-na-predaj-2-izbovy-zrekonstruovany-byt-s-pivnicou-v-starom-meste/,Herrys - Na predaj 2 izbový zrekonštruovaný byt s pivnicou v Starom Meste,belopotockéhostarémesto,215000.0,4079.7,52.7
https://www.nehnutelnosti.sk/5323627/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-krasnym-vyhladom-na-dubravske-lesy/,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s krásnym výhľadom na dúbravské lesy,karolaadleradúbravka,189900.0,2693.62,70.5
https://www.nehnutelnosti.sk/5310488/herrys-na-predaj-velkometrazny-2-izbovy-byt-so-samostatnou-kuchynou-na-palisadach-stetinova-ulica/,"HERRYS- Na predaj veľkometrážny 2-izbový byt so samostatnou kuchyňou na Palisádach, Štetinová ulica",štetinovastarémesto,279900.0,3498.75,80.0
https://www.nehnutelnosti.sk/5309024/herrys-na-predaj-svetly-4-izbovy-byt-s-terasou-v-projekte-novy-ruzinov-bratislava-ruzinov/,"HERRYS - Na predaj svetlý 4-izbový byt s terasou v projekte Nový Ružinov, Bratislava – Ružinov",navýslníružinov,412500.0,2497.88,165.14
https://www.nehnutelnosti.sk/5303818/herrys-na-predaj-ciastocne-zrekonstruovany-3-izbovy-byt-s-moznostou-prerabky-na-4-izbovy-byt/,HERRYS - Na predaj čiastočne zrekonštruovaný 3-izbový byt s možnosťou prerábky na 4-izbový byt,kríkovávrakuňa,174990.0,2131.68,82.09
https://www.nehnutelnosti.sk/5299102/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-vytahom-v-tehlovom-dome/,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s výťahom v tehlovom dome,blumentálskastarémesto,310000.0,4309.15,71.94
https://www.nehnutelnosti.sk/5255262/herrys-na-predaj-vynimocny-3-izbovy-byt-vo-vynimocnej-lokalite-pod-bratislavskym-hradom/,HERRYS - Na predaj výnimočný 3-izbový byt vo výnimočnej lokalite pod Bratislavským hradom,palisádystarémesto,499000.0,4726.72,105.57
https://www.nehnutelnosti.sk/5246278/herrys-na-predaj-3-izbovy-byt-s-velkorysou-vymerou-a-vlastnou-garazou-v-ruzinove-teslova-ulica/,HERRYS - Na predaj 3-izbový byt s veľkorysou výmerou a vlastnou garážou v Ružinove - Teslova ulica,teslovaružinov,250000.0,2176.37,114.87
https://www.nehnutelnosti.sk/5199926/herrys-na-predaj-2-izbovy-byt-s-balkonom-v-nedavno-skolaudovanej-novostavbe-ceresne/,HERRYS - Na predaj 2 izbový byt s balkónom v nedávno skolaudovanej novostavbe Čerešne,poliankydúbravka,175000.0,3615.7,48.4
https://www.nehnutelnosti.sk/5197259/herrys-na-predaj-2-izbovy-byt-s-peknym-vyhladom-v-devinskej-novej-vsi/,HERRYS - Na predaj 2-izbový byt s pekným výhľadom v Devínskej Novej Vsi,eisnerovadevínskanováves,190000.0,2818.99,67.4
https://www.nehnutelnosti.sk/5162653/herrys-na-predaj-klimatizovany-3-izbovy-byt-v-novostavbe-novy-ruzinov/,HERRYS – Na predaj klimatizovaný 3 izbový byt v novostavbe Nový Ružinov,bajkalskáružinov,235000.0,3300.56,71.2
https://www.nehnutelnosti.sk/5143263/herrys-na-predaj-3-izbovy-byt-v-projekte-gastanova-rezidencia-horsky-park/,HERRYS - Na predaj 3-izbový byt v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,380000.0,5307.26,71.6
https://www.nehnutelnosti.sk/5114939/herrys-na-predaj-uplne-novy-4-izbovy-byt-s-dvoma-kupelnami-v-novostavbe-ceresne-parking/,"HERRYS - Na predaj úplne nový 4 izbový byt s dvoma kúpeľňami v novostavbe Čerešne, parking",poliankydúbravka,379000.0,3634.79,104.27
https://www.nehnutelnosti.sk/5325603/dvojizbovy-byt-na-predaj-na-zaciatku-petrzalky/,Dvojizbový byt na predaj na začiatku Petržalky,pečnianskapetržalka,160000.0,3404.26,47.0
https://www.nehnutelnosti.sk/5194836/4-izbovy-apartman-s-troma-balkonmi/,4 - IZBOVÝ APARTMÁN S TROMA BALKÓNMI,tomášikovanovémesto,499000.0,3444.94,144.85
https://www.nehnutelnosti.sk/5261129/babony-tre-priestranny-stvorizbovy-byt-v-tichej-lokalite/,Babony TRE | Priestranný štvorizbový byt v tichej lokalite,rajčianskavrakuňa,174000.0,2351.35,74.0
https://www.nehnutelnosti.sk/5300299/vyhlad-panorama-80-21m2-rozsiahly-a-neobyvany-nova-komplet-rekonstrukcia/,"Výhľad panoráma, 80,21m2, rozsiahly a neobývaný, nová komplet rekonštrukcia",jankaalexyho3dúbravka,233500.0,2911.11,80.21
https://www.nehnutelnosti.sk/5224162/babony-tre-velkometrazny-stvorizbovy-byt-s-terasou-a-vyhladom-na-bra/,Babony TRE | Veľkometrážny štvorizbový byt s terasou a výhľadom na Bra,humenskénám.petržalka,439000.0,3204.38,137.0
https://www.nehnutelnosti.sk/5261131/babony-tre-utulny-byt-v-novostavbe-moznost-dvojizboveho-bytu/,"Babony TRE | Útulný byt v novostavbe, možnosť dvojizbového bytu",vajnory,119000.0,3718.75,32.0
https://www.nehnutelnosti.sk/5316128/babony-tre-trojizbovy-byt-s-nezamenitelnou-atmosferou/,Babony TRE | Trojizbový byt s nezameniteľnou atmosférou,uhliskávajnory,235000.0,3357.14,70.0
https://www.nehnutelnosti.sk/5346872/startovaci-slnecny-jednoizbovy-byt/,Štartovací slnečný jednoizbový byt,trenčianskaružinov,135000.0,3970.59,34.0
https://www.nehnutelnosti.sk/5324669/arvin-benet-sukromie-zelen-akralovska-terasa/,"Arvin & Benet | Súkromie, zeleň a kráľovská terasa",riazanskánovémesto,369000.0,3029.56,121.8
https://www.nehnutelnosti.sk/5324670/arvin-benet-krasny-byt-a-skvostne-vyhlady-na-kamzik/,Arvin & Benet | Krásny byt a skvostné výhľady na Kamzík,riazanskánovémesto,335000.0,4472.63,74.9
https://www.nehnutelnosti.sk/4938820/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,385000.0,3437.5,112.0
https://www.nehnutelnosti.sk/5272249/krasny-4-izb-mezonet-povala-zahrada-pivnica-nove-mesto/,"Krásny 4-izb. mezonet + povala, záhrada, pivnica, Nové Mesto",novémesto,429000.0,4165.05,103.0
https://www.nehnutelnosti.sk/5340681/babonytre-4-izbovy-byt-102-m2-vlastna-garaz-v-starom-meste/,BabonyTRE / 4 - izbový byt 102 m2 + vlastná garáž v Starom Meste,starémesto,375000.0,3687.32,101.7
https://www.nehnutelnosti.sk/5343800/3-izbovy-byt-82m2-na-skok-do-centra-nova-rekonstrukcia/,3 izbový byt 82m2 na skok do centra - nová rekonštrukcia,blagoevovapetržalka,219900.0,2681.71,82.0
https://www.nehnutelnosti.sk/5350820/dom-realit-ponuka-na-predaj-velky-2-izbovy-byt-s-dvorcekom-v-novsej-stavbe-vajnory-sachorova-ulica/,"DOM-REALÍT ponúka na predaj  veľký 2-izbový byt s dvorčekom v novšej stavbe Vajnory, Šachorová ulica",šachorovavajnory,169000.0,2816.67,60.0
https://www.nehnutelnosti.sk/5296472/lukrativny-3-izbovy-byt-v-historickom-mestskom-dome-v-starom-meste-s-vlastnou-garazou-a-atelierom/,LUKRATÍVNY 3-IZBOVÝ BYT V HISTORICKOM MESTSKOM DOME V STAROM MESTE S VLASTNOU GARÁŽOU A ATELIÉROM,čajkovskéhostarémesto,499000.0,4347.45,114.78
https://www.nehnutelnosti.sk/5301244/2-izbovy-byt-ruzinov-panoramaticky-vyhlad/,2-izbový byt Ružinov-panoramatický výhľad,papraďová5720/5bružinov,259000.0,3363.64,77.0
https://www.nehnutelnosti.sk/5311032/babony-tre-na-predaj-krasny-3-izbovy-byt-v-ruzinove-ostredky/,Babony TRE | Na predaj krásny 3 izbový byt v Ružinove - Ostredky,ostredkováružinov,239900.0,3869.35,62.0
https://www.nehnutelnosti.sk/5299356/na-predaj-dizajnovy-a-velky-3-izbovy-byt-nova-precizna-kompletna-rek-petrzalka-dvory/,"NA PREDAJ DIZAJNOVÝ A VEĽKÝ 3-IZBOVÝ BYT, NOVÁ PRECÍZNA KOMPLETNÁ REK., PETRŽALKA - DVORY",švabinskéhopetržalka,229900.0,3056.37,75.22
https://www.nehnutelnosti.sk/5338789/comfort-living-ponuka-byt-v-srdci-dejin-s-garazou-a-parkovacim-statim/,COMFORT LIVING ponúka - ***** BYT V SRDCI DEJÍN S GARÁŽOU A PARKOVACÍM STÁTÍM *****,palisádystarémesto,468000.0,4552.09,102.81
https://www.nehnutelnosti.sk/5350775/medvedovej-ul-krasny-3-izb-byt-s-loggiou-kompletna-rek-2x-vytah-pivnica/,"Medveďovej ul.- Krásny 3 izb. byt s loggiou, kompletná rek., 2x výťah, pivnica",medveďovejpetržalka,199000.0,2822.7,70.5
https://www.nehnutelnosti.sk/5347110/na-predaj-1izbovy-byt-v-karlovej-vsi-na-silvanskej-ul/,Na predaj 1izbový byt v Karlovej Vsi na Silvánskej ul.,silvánskakarlovaves,119900.0,3867.74,31.0
https://www.nehnutelnosti.sk/5308402/tehlovy-2-izb-byt-s-loggiou-s-potencialom-3-izb-bytu-bajkalska-ul-ruzinov-nivy/,"Tehlový 2 izb. byt s loggiou, s potenciálom 3 izb. bytu, Bajkalská ul., Ružinov-Nivy",bajkalskáružinov,247900.0,3343.22,74.15
https://www.nehnutelnosti.sk/5216946/lexxus-velky-1i-byt-v-novostavbe-rndz-sklabinska-ul-ba-iii-raca-44-67-m2/,"LEXXUS | VEĽKÝ 1i byt v NOVOSTAVBE RNDZ, Sklabinská ul., BA III.,Rača, 44,67 m2",sklabinskárača,129900.0,3249.94,39.97
https://www.nehnutelnosti.sk/5350746/obrovsky-potencial-91-5-m2-velkeho-bytu-v-karlovej-vsi/,"Obrovský potenciál 91,5 m2 veľkého bytu v Karlovej Vsi",hodálovakarlovaves,229000.0,2502.73,91.5
https://www.nehnutelnosti.sk/5330332/nuppu-lilja-top-2-izb-byt-s-priestrannym-balkonom-a-vyhladom-na-kamzik/,NUPPU LILJA- TOP 2 izb. byt s priestranným balkónom a výhľadom na Kamzík,mlynskénivyružinov,219900.0,3780.95,58.16
