link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/herrys-na-predaj-2-izbovy-byt-s-peknym-vyhladom-v-devinskej-novej-vsi/JucR3bF8boH/,HERRYS - Na predaj 2-izbový byt s pekným výhľadom v Devínskej Novej Vsi,eisnerovadevínskanováves,190000.0,2819.0,674.0
https://www.reality.sk//byty/herrys-na-predaj-klimatizovany-3-izbovy-byt-v-novostavbe-novy-ruzinov/Ju0ruoud7TG/,HERRYS – Na predaj klimatizovaný 3 izbový byt v novostavbe Nový Ružinov,bajkalskáružinov,235000.0,3301.0,712.0
https://www.reality.sk//byty/enki-realitna-kancelaria-kompletne-zariadeny-byt-s-vyhradenym-parkovacim-miestom/JufqpafQyhc/,"ENKI, realitná kancelária – KOMPLETNE ZARIADENÝ BYT S VYHRADENÝM PARKOVACÍM MIESTOM !",ružinovskáružinov,143500.0,3491.0,4111.0
https://www.reality.sk//byty/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova/Ju5p-L3KhK8/,Verdena - užívajte si aktívny oddych na skok od vášho domova!,vrbenskéhorača,217044.0,4488.0,4836.0
https://www.reality.sk//byty/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova/JuyPlB8Ey7e/,Verdena - užívajte si aktívny oddych na skok od vášho domova!,vrbenskéhorača,328080.0,4075.0,8051.0
https://www.reality.sk//byty/skolaudovane-specialna-ponuka-2i-byt-za-bezkonkurencnu-cenu-v-novostavbe/JuN0GzO8xxh/,SKOLAUDOVANÉ - špeciálna ponuka - 2i byt za bezkonkurenčnú cenu v novostavbe!!!,ivanskácestaružinov,159900.0,3560.0,4491.0
https://www.reality.sk//byty/na-predaj-pekny-4-iz-byt-bratislava-ruzinov-haburska-ulica-68-m2/JuzuYNohLYA/,NA PREDAJ PEKNÝ 4 IZ.BYT BRATISLAVA RUŽINOV HABURSKÁ ULICA 68 m2,haburskáružinov,249990.0,3676.0,68.0
https://www.reality.sk//byty/renatas-1-5-izbovy-byt-nie-apartman-pristavna-plynarenska/JubC6gFaWdh/,"RENATAS - 1,5 IZBOVÝ BYT /NIE APARTMÁN/ PRÍSTAVNÁ - PLYNÁRENSKÁ",prístavnáružinov,215000.0,4135.0,52.0
https://www.reality.sk//byty/2-izb-byt-60m2-garaz-povodny-stav-gemerska-ulica-ruzinov-nivy-bratislava/Ju4XhERKje-/,"2-izb.byt,60m2,garáž,pôvodný stav,Gemerská ulica,Ružinov/Nivy-Bratislava.",gemerskáružinov,220000.0,3667.0,60.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-v-dubravke/JuqhagPk-Yo/,HERRYS - na predaj 3 izbový byt v Dúbravke,dúbravčickádúbravka,210000.0,3201.0,656.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-93-m2-3-lodzie-bratislava/JuG5J4mNSOH/,"PREDAJ: 3 izbový byt, 93 m2 + 3 lodžie, Bratislava",račianskanovémesto,164990.0,1774.0,93.0
https://www.reality.sk//byty/2-izb-byt-exnarova-ul/JuiQ5GLFe9B/,"2 izb. byt, EXNÁROVA ul.",exnárovaružinov,177900.0,3149.0,565.0
https://www.reality.sk//byty/utulny-1-izb-byt-ul-csl-parasutistov/JuMTAwrSLTs/,"útulný 1 izb. byt, ul. Čsl. parašutistov",československýchparašutistovnovémesto,146900.0,5066.0,29.0
https://www.reality.sk//byty/3-izb-byt-sedmokraskova-ul-po-novej-rekonstrukcii/JufwGM2nuln/,"3 izb. byt, Sedmokráskova ul., po novej rekonštrukcii",sedmokraskovaružinov,249900.0,3785.0,6602.0
https://www.reality.sk//byty/na-predaj-2-izbovy-byt-s-loggiou-na-hranicnej-ul-v-ruzinove/JuWOUvv5fOu/,na predaj 2-izbový byt s loggiou  na Hraničnej ul. v Ružinove.,hraničnáružinov,193500.0,4061.0,4765.0
https://www.reality.sk//byty/novo-zrekonstr-2-izb-byt-kadnarova-ul/JuT4raBSC7Q/,"NOVO zrekonštr. 2 izb. byt, KADNÁROVA ul.",kadnárovarača,149000.0,3740.0,3984.0
https://www.reality.sk//byty/4-izb-mezonetovy-byt-s-terasami-v-novostavbe-teslova-ul/Jul-WKY7hGW/,"4 izb. MEZONETOVY byt s terasami v novostavbe, TESLOVA ul.",teslovaružinov,599000.0,3951.0,15161.0
https://www.reality.sk//byty/svetly-priestranny-3-izb-byt-dunajska-ul/JuXWCSOKGDx/,"Svetlý, priestranný 3 izb. byt, DUNAJSKÁ ul.",dunajskástarémesto,290000.0,3718.0,78.0
https://www.reality.sk//byty/agent-sk-na-predaj-pekny-podkrovny-byt-bratislava-nivy/JuGY_J2tdNw/,"AGENT.SK | Na predaj pekný podkrovný byt, Bratislava - Nivy",miletičovaružinov,294900.0,3104.0,95.0
https://www.reality.sk//byty/na-predaj-1izbovy-byt-v-karlovej-vsi-na-silvanskej-ul/JuSzDi1Rvy5/,Na predaj 1izbový byt v Karlovej Vsi na Silvánskej ul.,silvánskakarlovaves,119900.0,3868.0,31.0
https://www.reality.sk//byty/babony-tre-3-izbovy-byt-s-terasou-a-zahradkou-na-turbinovej-1-v-ba/JuiDwb3BE9d/,Babony TRE | 3 izbový byt s terasou a záhradkou na Turbínovej 1 v BA,turbínovánovémesto,257040.0,3570.0,72.0
https://www.reality.sk//byty/babony-tre-na-predaj-krasny-3-izbovy-byt-v-ruzinove-ostredky/JuZo85txS4N/,Babony TRE | Na predaj krásny 3 izbový byt v Ružinove - Ostredky,ostredkováružinov,239900.0,3869.0,62.0
https://www.reality.sk//byty/bezkonkurencna-zlava-na-2i-byty-vo-vyske-15-000/JuYxPPQvVnhG/,"Bezkonkurenčná zľava na 2i byty vo výške 15.000,- €",sklabinskárača,166304.0,3188.0,5216.0
https://www.reality.sk//byty/3d-predaj-3i-bytu-novostavba-citypark-ruzinov-plynarenska-ul-ba-ii/JuKrA013hbv/,"3D, predaj 3i bytu, novostavba CityPark Ružinov, Plynárenská ul, BA II",plynárenskáružinov,349990.0,4156.0,8421.0
https://www.reality.sk//byty/predaj-1-izbovy-byt-s-balkonom-ovocne-sady-ba-ruzinov/JuZBK5drkgS/,"PREDAJ, 1 izbový byt s balkónom, Ovocné sady , BA - Ružinov",ivanskácestaružinov,139000.0,4385.0,317.0
https://www.reality.sk//byty/rodinny-3-izb-byt-na-latorickej-ulici/JukUF88vihB/,Rodinný 3-izb. byt na Latorickej ulici,latorickaružinov,175000.0,2778.0,63.0
https://www.reality.sk//byty/na-predaj-novozrekonstruovany-2izbovy-byt-na-trnavskej-ceste-v-bratislave-len-par-km-od-centra-mesta-za-bezkonkurencne-nizku-cenu/JulZJtFo_77/,Na predaj NOVOZREKONŠTRUOVANÝ 2izbový byt na Trnavskej ceste v Bratislave len pár km od centra mesta za BEZKONKURENČNE NÍZKU CENU!!!,trnavskácestaružinov,216600.0,3610.0,60.0
https://www.reality.sk//byty/ponukame-vam-na-predaj-1-izbovy-byt-s-velkou-loggiou-v-jednej-z-najkrajsich-lokalit-m-c-dubravka-ul-sokolikova/JuzUHwiJJoa/,"Ponúkame Vám, na predaj 1-izbový  byt s veľkou LOGGIOU v  jednej z najkrajších lokalít m.č. Dúbravka  ul. Sokolíkova",sokolíkovadúbravka,109900.0,2818.0,39.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-s-terasou-s-vyhladom-na-bratislavu-koliba/Ju7Z1sRpyRC/,PRIESTRANNÝ 3 IZBOVÝ BYT S TERASOU S VÝHĽADOM NA BRATISLAVU - KOLIBA,tupéhonovémesto,550000.0,3793.0,145.0
https://www.reality.sk//byty/zariadeny-4-izbovy-byt-v-podunajskych-biskupiciach/Ju6l4Q-OuAr/,ZARIADENÝ 4 IZBOVÝ BYT V PODUNAJSKÝCH BISKUPICIACH,bodrockápodunajskébiskupice,154900.0,1974.0,7849.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-s-loggiou-v-novom-meste-kramare/JuQXwQGEyfF/,NA PREDAJ 3 IZBOVÝ BYT S LOGGIOU V NOVOM MESTE - KRAMÁRE,stromovánovémesto,259000.0,3238.0,80.0
https://www.reality.sk//byty/na-predaj-2-izb-v-atraktivnej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu/JuugESaHMe6/,"Na predaj 2. izb. v atraktívnej štvrti Jégeho Alej, SKOLAUDOVANÁ NOVOSTAVBA ihneď k nasťahovaniu",trnavskácestaružinov,259900.0,4400.0,5907.0
https://www.reality.sk//byty/rado-zariadeny-1-5-izb-byt-50m2-novostavba-ruzinovska-ul-44/Juok-cLSIcH/,"RADO | zariadený 1,5 izb.byt 50m2 NOVOSTAVBA-Ružinovská ul. 44",ružinovskáružinov,159980.0,3200.0,50.0
https://www.reality.sk//byty/3-izb-byt-v-novostavbe-projekt-danubius-one-14-poschodie-s-vyhladom-na-bratislavsky-hrad-bonus-10-000-na-vybavenie/Jus31vtS6ot/,"3 izb. byt v novostavbe, projekt Danubius One, 14 poschodie s výhľadom na Bratislavský hrad, bonus 10 000 € na vybavenie",jégehoalejružinov,443874.0,4830.0,9189.0
https://www.reality.sk//byty/na-predaj-2-izb-vo-vyhladavanej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu/JuwnAk9Qdxc/,"Na predaj 2. izb. vo vyhľadávanej štvrti Jégeho alej, SKOLAUDOVANÁ NOVOSTAVBA, ihneď k nasťahovaniu!",trnavskácestaružinov,275520.0,4366.0,631.0
https://www.reality.sk//byty/exkluzivne-na-predaj-2-5-izbovy-byt-na-prerobenie-64-50-m2-ul-j-c-hronskeho-nove-mesto-cena-174-990/Jumf6jgfS_X/,"EXKLUZÍVNE NA PREDAJ: 2,5 IZBOVÝ BYT NA PREROBENIE, 64,50 M2, UL. J.C. HRONSKÉHO - NOVÉ MESTO, CENA: 174.990 €",j.c.hronskéhonovémesto,174990.0,2713.0,645.0
https://www.reality.sk//byty/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo/JuprcSzN5LW/,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikovaružinov,218000.0,3111.0,736.0
https://www.reality.sk//byty/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo/JuB0cGF3NCK/,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikovanovémesto,218000.0,3354.0,65.0
https://www.reality.sk//byty/2-5-izb-byt-s-balkonom-a-lodziou-teplicka-ul/JuqDKfNh4Z2/,"2,5 IZB. BYT S BALKÓNOM A LODŽIOU, TEPLICKÁ UL.",teplickánovémesto,174900.0,2678.0,653.0
https://www.reality.sk//byty/exkluzivne-u-nas-predaj-velkeho-4-izb-s-terasou-na-dohnanyho-ul-nivy/JuzdHgC1sHn/,"Exkluzívne u nás predaj veľkého 4 izb. s terasou na Dohnányho ul., Nivy",dohnányhoružinov,449000.0,2079.0,216.0
https://www.reality.sk//byty/exkluzivny-2-izbovy-byt-po-kompletnej-rekonstrukcii-v-centre-mesta/JuQOe5AAlj1Z/,Exkluzívny 2 izbový byt po kompletnej rekonštrukcii v centre mesta,špitálskastarémesto,270506.0,5190.0,5212.0
https://www.reality.sk//byty/na-predaj-2-izb-vo-vyhladavanej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu/JuZoSFz9Cp4/,"Na predaj 2. izb. vo vyhľadávanej štvrti Jégeho alej, SKOLAUDOVANÁ NOVOSTAVBA ihneď k nasťahovaniu!",trnavskácestaružinov,273934.0,4288.0,6388.0
https://www.reality.sk//byty/novostavba-4-izb-byt-projekt-danubius-one-18-poschodie-panoramaticky-vyhlad-na-bratislavsky-hrad/JuqZ0Xnwxz_/,"NOVOSTAVBA 4 izb.byt, projekt Danubius ONE, 18. poschodie-panoramatický výhľad na Bratislavský hrad",jégehoalejružinov,635942.0,5376.0,11829.0
https://www.reality.sk//byty/na-predaj-2-izb-priestranny-vo-vyhladavanej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu/JuB87kjcOa8/,"Na predaj 2. izb. priestranný  vo vyhľadávanej štvrti Jégeho alej, SKOLAUDOVANÁ NOVOSTAVBA, ihneď k nasťahovaniu!",trnavskácestaružinov,276995.0,4390.0,631.0
https://www.reality.sk//byty/slnecny-3-izb-1203-c-novostavba-v-projekte-danubius-one-s-vyhladom-na-bratislavsky-hrad-bonus-10-000-na-vybavenie/JuyY-JcMdQH/,"Slnečný 3-izb.(1203.C), NOVOSTAVBA v projekte DANUBIUS ONE s výhľadom na Bratislavský hrad, bonus 10 000 € na vybavenie.",trnavskácestaružinov,437989.0,4771.0,918.0
https://www.reality.sk//byty/novostavba-3-izb-byt-v-projekte-danubius-one-s-vyhladom-na-bratislavsky-hrad-bonus-10-000-na-vybavenie/JuVp0VaQGhr/,"NOVOSTAVBA 3 izb. byt v projekte Danubius ONE s výhľadom na Bratislavský hrad, bonus 10 000 € na vybavenie",jégéhoružinov,446255.0,4788.0,932.0
https://www.reality.sk//byty/novostavba-4-izb-byt-skolaudovany-projekt-danubius-one-23-poschodie-panoramaticky-vyhlad-na-bratislavsky-hrad/JuK3fPTKN3G/,"NOVOSTAVBA 4 izb.byt, skolaudovaný projekt Danubius ONE, 23. poschodie-panoramatický výhľad na Bratislavský hrad",jégehoružinov,689085.0,5820.0,1184.0
https://www.reality.sk//byty/len-u-nas-v-ponuke-predaj-vynimocneho-2-izboveho-bytu-na-tomasikovej-ulici-v-dizajnovom-projekte-nido-v-ruzinove/Juiq6sYUsOh/,Len u nás v ponuke: Predaj výnimočného 2 izbového bytu na Tomášikovej ulici v dizajnovom projekte NIDO v Ružinove,tomášikovanovémesto,240000.0,4211.0,57.0
https://www.reality.sk//byty/na-predaj-uplne-novy-3-izbovy-byt-v-novostavbe-ovocne-sady-ruzinov/JuMCwz7OHeK/,"Na  predaj úplne nový 3-izbový byt v novostavbe Ovocné Sady, Ružinov.",ivanskácestaružinov,205000.0,3144.0,652.0
https://www.reality.sk//byty/predaj-exkluzivneho-2-izboveho-atelieru-v-projekte-eurovea-tower/JudUwQvfnZC/,Predaj exkluzívneho 2-izbového ateliéru v projekte EUROVEA TOWER,pribinovastarémesto,379000.0,7650.0,4954.0
https://www.reality.sk//byty/3-izbovy-byt-v-starom-meste-na-sancovej-ulici/JuCrJUAiU2e/,3-izbový byt v Starom meste na Šancovej ulici,šancovástarémesto,219000.0,3369.0,65.0
https://www.reality.sk//byty/novostavba-velmi-pekny-1-5izb-byt-s-predzahradkou-a-parkovacim-statim-devinka-pod-lesom-ul-vukovarska/JuQ1qEqMDvR/,"NOVOSTAVBA - Veľmi pekný 1,5izb. byt s predzáhradkou a parkovacím státím,  Devínka pod lesom, ul. Vukovarská",vukovarskádevínskanováves,159900.0,2421.0,6604.0
https://www.reality.sk//byty/novostavba-stylovy-1-5izb-byt-s-predzahradkou-a-parkovacim-statim-devinka-pod-lesom-ul-vukovarska/JuFYsOQEM3N/,"NOVOSTAVBA -  Štýlový 1,5izb. byt s predzáhradkou a parkovacím státím, Devínka pod lesom, ul. Vukovarská",vukovarskádevínskanováves,159900.0,2421.0,6604.0
https://www.reality.sk//byty/renatas-predaj-2izb-po-kompletnej-rekonstrukcii/JujzZQc5c61/,RENATAS - PREDAJ 2IZB. PO KOMPLETNEJ REKONŠTRUKCII,vajnorskánovémesto,154000.0,4053.0,38.0
https://www.reality.sk//byty/renatas-2izbovy-byt-timravina-hradny-kopec/Jup_26KQYXw/,RENATAS - 2IZBOVÝ BYT TIMRAVINA - HRADNÝ KOPEC,timravinastarémesto,319000.0,6380.0,50.0
https://www.reality.sk//byty/prakticky-2-izb-byt-v-novostavbe/Jut-PAVC-KA/,Praktický 2 izb byt v novostavbe,ivanskácestaružinov,162000.0,3447.0,47.0
https://www.reality.sk//byty/novy-3-izbovy-byt-s-velkou-loggiou-kompletna-rekonstrukcia-11-2023-mudrochova-ul-bratislava-raca/JucrBZIyi1JT/,NOVÝ - 3 izbový byt s veľkou loggiou - kompletná rekonštrukcia 11/2023 - Mudrochova ul. Bratislava Rača,mudrochovarača,209800.0,2997.0,70.0
https://www.reality.sk//byty/ponukame-na-predaj-3-izbovy-byt-71-88m2-s-loggiou-v-oblubenej-lokalite-ul-lackova/JuDtfscQS84/,"Ponúkame na predaj 3-izbový byt 71,88m2 s loggiou v obľúbenej lokalite, ul. Lackova",lackovakarlovaves,159900.0,2225.0,7188.0
https://www.reality.sk//byty/na-predaj-2-izbovy-byt-v-bratislave-dubravka-pri-oc-saratov-8poschodova-bytovka/Ju6j6tBuksY/,Na predaj 2 izbový byt v Bratislave Dúbravka pri OC Saratov 8poschodová bytovka,fedákovadúbravka,129900.0,2451.0,53.0
https://www.reality.sk//byty/bezbarierovy-3-izbovy-novo-zrekonstruovany-byt-s-loggiou-v-zelenej-casti-dubravka/Ju0XL9a230z/,BEZBARIÉROVÝ – 3 izbový NOVO zrekonštruovaný byt s loggiou v zelenej časti Dúbravka,nejedléhodúbravka,188700.0,2550.0,74.0
https://www.reality.sk//byty/1-izb-byt-s-velkou-terasou-v-novsej-stavbe-2009-kresankova-7a-bratislava-iv/JuwSiPW2CV6j/,"1 izb. byt s veľkou terasou v novšej stavbe 2009 - Kresánkova 7A, Bratislava IV",kresánkovakarlovaves,139800.0,3039.0,46.0
https://www.reality.sk//byty/kompletne-zrekonstruovany-3-izbovy-byt-s-dvomi-loggiami-adamiho-karlova-ves-ba-iv/JusoVgPTICX/,"Kompletne zrekonštruovaný 3-izbový byt s dvomi loggiami, Adámiho, Karlova Ves - BA IV.",adámihokarlovaves,215000.0,2604.0,8258.0
https://www.reality.sk//byty/kompletne-zrekonstruovany-3-izbovy-byt-kuklovska-karlova-ves-ba-iv/JuyPA7p5GqfT/,"Kompletne zrekonštruovaný 3-izbový byt, Kuklovská, Karlova Ves - BA IV.",kuklovskákarlovaves,207000.0,2861.0,7235.0
https://www.reality.sk//byty/na-predaj-uplne-novy-2-izbovy-apartman-s-balkonom-v-novostavbe-galvaniho-dvory/JuXB4D43puY/,Na predaj úplne nový 2 izbový apartmán s balkónom v novostavbe Galvaniho Dvory,galvanihoružinov,162400.0,3274.0,4961.0
https://www.reality.sk//byty/3-izbovy-byt-homolova-ulica-dubravka/JufA8gX4Sg9/,"3 izbový byt, Homolová ulica, Dúbravka",homolovadúbravka,195000.0,2911.0,6699.0
https://www.reality.sk//byty/rezervovane-priestranny-4i-byt-78m2-skvela-obcianska-vybavenost/JuAacgzqhLw/,"REZERVOVANÉ Priestranný 4i byt 78m2, skvelá občianska vybavenosť",rajčianskavrakuňa,171900.0,2355.0,73.0
https://www.reality.sk//byty/zariadeny-2-izbovy-byt-s-parkovanim-ruzinov/JumaG5LKimU/,Zariadený 2-izbový byt s parkovaním Ružinov,mlynskénivyružinov,219900.0,4181.0,5259.0
https://www.reality.sk//byty/novostavba-stylovy-2-izbovy-byt-s-predzahradkou-na-opletalovej-ul/Jub7vvRWEJg/,NOVOSTAVBA - štýlový 2 izbový byt s predzáhradkou na Opletalovej ul.,opletalovadevínskanováves,204000.0,3719.0,5486.0
https://www.reality.sk//byty/predaj-3izb-byt-68-96m2-ul-trebisovska-strkovec-ruzinov/Ju4ACB9GdkA/,"Predaj 3izb. byt, 68,96m2, ul. Trebišovská, Štrkovec - Ružinov",trebišovskáružinov,169000.0,2451.0,6896.0
https://www.reality.sk//byty/rezervovany-na-predaj-4izbovy-byt-v-pokojnej-casti-ruzinova-na-ul-liscie-nivy-s-rychlou-dostupnostou-do-centra-mesta/JuLYF2Dqi9Z/,REZERVOVANÝ! Na predaj 4izbový byt v pokojnej časti Ružinova na ul. Líščie nivy s rýchlou dostupnosťou do centra mesta,líščienivyružinov,249000.0,3152.0,79.0
https://www.reality.sk//byty/na-predaj-3i-byt-bratislava-stare-mesto-palisady-godrova-ulica-v-tichej-ulicke-tehla-vlastne-uk-bezpec-miesto-dobra-investicia/Juy5LaZ3rea/,"Na predaj - 3i byt Bratislava - Staré Mesto -  PALISÁDY  - GODROVA ulica, v  tichej  uličke,  tehla,  vlastné UK,  bezpeč. miesto ... dobrá investícia",godrovastarémesto,279000.0,2607.0,107.0
https://www.reality.sk//byty/ponukame-byt-s-top-vyhladom-ktory-vas-potesi-kazdy-den/Juf4TU1OzLB/,Ponúkame byt s TOP výhľadom ktorý vás poteší každý deň,mierováružinov,125000.0,2778.0,45.0
https://www.reality.sk//byty/mezonetovy-byt-s-krbom-ruzinov-cast-nivy-mileticova-ulica/JunDF1krKKI/,MEZONETOVÝ BYT S KRBOM - RUŽINOV - ČASŤ NIVY -  Miletičova ulica,miletičovaružinov,234000.0,2294.0,102.0
https://www.reality.sk//byty/na-predaj-slnecny-3-izbovy-byt-s-lodziou-v-novostavbe-iii-veze/JuPs98BdbMi/,Na predaj slnečný 3 izbový byt s lodžiou v novostavbe III. Veže,bajkalskánovémesto,308000.0,3385.0,91.0
https://www.reality.sk//byty/luxusny-velkometrazny-4-izbovy-byt-s-dvomi-terasami-v-horskom-parku-mestske-vily-hrinovska/JuR_p2wxHv7/,Luxusný veľkometrážny 4 izbový byt s dvomi terasami v Horskom parku - Mestské vily Hriňovská,hriňovskástarémesto,1100000.0,6111.0,180.0
https://www.reality.sk//byty/proxenta-2-izbovy-uplne-novy-byt-s-nadhernym-vyhladom/JuGIkjRv9ni/,PROXENTA 2-izbový úplne nový byt s nádherným výhľadom,mýtnastarémesto,266000.0,5216.0,51.0
https://www.reality.sk//byty/investicia-predaj-prenajateho-3-izb-bytu-s-parkovanim-v-blizkosti-volkswagenu-v-ba-iv-devinska-nova-ves/JucL2ntGxY7/,"INVESTÍCIA - predaj prenajatého 3 izb. bytu  s parkovaním, v blízkosti Volkswagenu v BA IV-Devínska Nová Ves",jánajonášadevínskanováves,176900.0,2336.0,77.0
https://www.reality.sk//byty/2-izbovy-apartman-s-balkonom-12-podlazie-v-rezidencnom-projekte-nido-2/JuetlpwNEir/,2 - IZBOVÝ APARTMÁN S BALKÓNOM / 12. PODLAŽIE V REZIDENČNOM PROJEKTE NIDO 2,trnavskácestanovémesto,292000.0,4902.0,5957.0
https://www.reality.sk//byty/4-izbovy-apartman-s-troma-balkonmi/JuBzP5AhSfs/,4 - IZBOVÝ APARTMÁN S TROMA BALKÓNMI,trnavskácestanovémesto,499000.0,3445.0,14485.0
https://www.reality.sk//byty/skvely-slnecny-3i-byt-115-m2-loggia-12-m2-2-x-parking-river-park/Ju9mH8YULUq/,"Skvelý slnečný 3i byt, 115 m2, loggia 12 m2, 2 x parking, River Park",dvořákovonábrežiestarémesto,850000.0,7391.0,115.0
https://www.reality.sk//byty/rezervovane-3-izb-byt-pod-hradom-95m2-po-rekonstrukcii-balkon-garaz/JuKmUhdzi6f/,"REZERVOVANÉ 3-izb byt pod hradom, 95m2, po rekonštrukcii, balkón,garáž",zámockástarémesto,399900.0,4209.0,95.0
https://www.reality.sk//byty/rodinny-3-izb-byt-na-latorickej-ulici/JuEa49kEmmw/,Rodinný 3-izb. byt na Latorickej ulici,latorickápodunajskébiskupice,175000.0,2778.0,63.0
