link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/predaj-karpatium-rezidencie-4i-kompletne-zariadeny-byt-moznost-vyhodneho-financovania-r8522717.html,Predaj: Karpatium Rezidencie – 4i kompletne zariadený byt - možnosť výhodného financovania,záhorskábystrica,350000.0,4380.972,93.0
https://www.topreality.sk/nova-cena-zlava-15-000-ba-petrzalka-sustekova-ul-krasny-novo-zrekonstruovany-3i-byt-s-novou-kuchynskou-linkou-a-klimatizaciou-loggia-80m2-r8426679.html,"NOVÁ CENA: ZĽAVA 15.000€ - BA Petržalka - Šustekova ul. - krásny, novo - zrekonštruovaný 3i byt s novou kuchynskou linkou a ...",šustekovapetržalka,234990.0,2937.382,80.0
https://www.topreality.sk/tichy-slnecny-byt-v-centre-r8117991.html,tichý slnečný byt v centre,karadžičovastarémesto,16800098.0,3775.282,45.0
https://www.topreality.sk/3-izb-byt-v-novostavbe-projekt-danubius-one-14-poschodie-s-vyhladom-na-bratislavsky-hrad-bonus-10-000-na-vybavenie-r8366916.html,"3 izb. byt v novostavbe, projekt Danubius One, 14 poschodie s výhľadom na Bratislavský hrad, bonus 10 000 € na vybavenie",jégehoalejružinov,443874.0,4830.492,92.0
https://www.topreality.sk/slnecny-3-izb-1203-c-novostavba-v-projekte-danubius-one-s-vyhladom-na-bratislavsky-hrad-bonus-10-000-na-vybavenie-r8183939.html,"Slnečný 3-izb.(1203.C), NOVOSTAVBA v projekte DANUBIUS ONE s výhľadom na Bratislavský hrad, bonus 10 000 € na vybavenie.",trnavskácestaružinov,437989.0,4771.122,92.0
https://www.topreality.sk/na-predaj-2-izb-vo-vyhladavanej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu-r7981030.html,"Na predaj 2. izb. vo vyhľadávanej štvrti Jégeho alej, SKOLAUDOVANÁ NOVOSTAVBA, ihneď k nasťahovaniu!",trnavskácestaružinov,275520.0,4366.402,63.0
https://www.topreality.sk/renatas-1-5-izbovy-byt-nie-apartman-pristavna-plynarenska-r8024754.html,"RENATAS - 1,5 IZBOVÝ BYT /NIE APARTMÁN/ PRÍSTAVNÁ - PLYNÁRENSKÁ",prístavnáružinov,215000.0,4134.622,52.0
https://www.topreality.sk/zrekonstruovany-komplet-zariadeny-3-izb-byt-pri-drazdiaku-r8510968.html,"Zrekonštruovaný, komplet zariadený 3 izb. byt pri Draždiaku",krásnohorskápetržalka,200000.0,2807.412,71.0
https://www.topreality.sk/na-predaj-2izbovy-byt-novostavba-s-velkou-terasou-v-ruzinove-ul-na-krizovatkach-r8381736.html,"Na predaj 2izbový byt NOVOSTAVBA  s veľkou terasou v Ružinove, ul. Na križovatkách",nakrižovatkáchružinov,214900.0,3411.112,63.0
https://www.topreality.sk/2-izbovy-apartman-pri-dunaji-v-blizkosti-downtownu-r8463070.html,2-IZBOVÝ APARTMÁN PRI DUNAJI V BLÍZKOSTI DOWNTOWNU,prístavnáružinov,240000.0,4571.432,53.0
https://www.topreality.sk/moderny-2-izbovy-byt-vo-vyhladavanej-casti-petrzalky-slnecnice-mesto-r8526326.html,"Moderný 2 izbový byt vo vyhľadávanej časti Petržalky, Slnečnice mesto",zuzanychalupovejpetržalka,195000.0,4062.502,48.0
https://www.topreality.sk/enki-realitna-kancelaria-kompletne-zariadeny-byt-s-vyhradenym-parkovacim-miestom-r8531764.html,"ENKI, realitná kancelária – KOMPLETNE ZARIADENÝ BYT S VYHRADENÝM PARKOVACÍM MIESTOM !",ružinovskáružinov,143500.0,3490.632,41.0
https://www.topreality.sk/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova-r8094441.html,Verdena - užívajte si aktívny oddych na skok od vášho domova!,vrbenskéhorača,217044.0,4488.092,48.0
https://www.topreality.sk/skolaudovane-specialna-ponuka-2i-byt-za-bezkonkurencnu-cenu-v-novostavbe-r8118514.html,SKOLAUDOVANÉ - špeciálna ponuka - 2i byt za bezkonkurenčnú cenu v novostavbe!!!,ivanskácestaružinov,159900.0,3560.452,45.0
https://www.topreality.sk/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova-r8094442.html,Verdena - užívajte si aktívny oddych na skok od vášho domova!,vrbenskéhorača,328080.0,4075.022,81.0
https://www.topreality.sk/ba-v-topolcianska-kompletne-zrekonstruovany-3i-byt-s-kuchynou-a-klimatizaciou-86-m2-2x-loggia-r8418461.html,"BA V - Topoľčianska, kompletne zrekonštruovaný 3i byt s kuchyňou a klimatizáciou, 86 m2, 2x loggia",topoľčianskapetržalka,229990.0,2674.302,86.0
https://www.topreality.sk/garsonka-na-riazanskej-ul-v-novom-meste-na-predaj-okna-do-dvora-r8516648.html,GARSÓNKA na Riazanskej ul. v NOVOM MESTE na predaj-okná do dvora,riazanskánovémesto,94000100.0,3760.002,25.0
https://www.topreality.sk/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2-r8484962.html,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,365000.0,3258.932,112.0
https://www.topreality.sk/exkluzivne-na-predaj-2-5-izbovy-byt-na-prerobenie-64-50-m2-ul-j-c-hronskeho-nove-mesto-cena-174-990-r8513536.html,"EXKLUZÍVNE NA PREDAJ: 2,5 IZBOVÝ BYT NA PREROBENIE, 64,50 M2, UL. J.C. HRONSKÉHO - NOVÉ MESTO, CENA: 174.990 €",j.c.hronskéhonovémesto,174990.0,2713.022,65.0
https://www.topreality.sk/novy-plne-zariadeny-3-izbovy-apartman-magnolia-1-r8449025.html,Nový plne zariadený 3-izbový Apartman- Magnolia 1,hraničnáružinov,239900.0,4039.402,59.0
https://www.topreality.sk/predaj-nadstandardne-zrekonstruovaneho-2-izboveho-bytu-ul-topolcianska-bav-petrzalka-r8514749.html,"Predaj nadštandardne zrekonštruovaného 2 izbového bytu, ul. Topoľčianska, BAV - Petržalka",topoľčianskapetržalka,144000.0,3682.862,39.0
https://www.topreality.sk/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo-r8519804.html,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikovaružinov,218000.0,2961.962,74.0
https://www.topreality.sk/3-izbovy-byt-v-starom-meste-na-sancovej-ulici-r8365992.html,3-izbový byt v Starom meste na Šancovej ulici,šancovástarémesto,219000.0,3369.232,65.0
https://www.topreality.sk/level-real-4-izbovy-mezonet-opal-jarovce-r8139565.html,LEVEL REAL / 4-IZBOVÝ MEZONET/ OPÁL JAROVCE,jantárovájarovce,299990.0,2189.712,137.0
https://www.topreality.sk/2-5-izb-byt-s-balkonom-a-lodziou-teplicka-ul-r8529521.html,"2,5 IZB. BYT S BALKÓNOM A LODŽIOU, TEPLICKÁ UL.",teplickánovémesto,174900.0,2678.412,65.0
https://www.topreality.sk/slnecny-2-izb-byt-po-rekonstrukcii-osuskeho-ul-r8499382.html,"SLNEČNÝ 2 IZB. BYT PO REKONŠTRUKCII, OSUSKÉHO UL.",osuskéhopetržalka,154900.0,2868.522,54.0
https://www.topreality.sk/mezonetovy-byt-s-krbom-ruzinov-cast-nivy-mileticova-ulica-r8528900.html,MEZONETOVÝ BYT S KRBOM - RUŽINOV - ČASŤ NIVY -  Miletičova ulica,miletičovaružinov,234000.0,2294.122,102.0
https://www.topreality.sk/priestranny-komplet-zariadeny-3-izb-byt-v-projekte-nuppu-aj-s-parkovanim-r8514037.html,"Priestranný, komplet zariadený 3 izb. byt v projekte NUPPU aj s parkovaním",mlynskénivyružinov,319990.0,4095.612,78.0
https://www.topreality.sk/3-iz-mezonet-90-m2-predzahradka-52-5-m2-v-projekte-domasska-5-r8104682.html,"3 iz. mezonet (90 m2) + predzáhradka (52,5 m2) v projekte - DOMAšská 5",domašskávrakuňa,249000.0,2766.672,90.0
https://www.topreality.sk/predaj-garsonka-s-vlastnym-parkovacim-miestom-ba-8211-stare-mesto-r8520842.html,"PREDAJ, Garsónka s vlastným parkovacím miestom, BA &#8211; Staré mesto",janáčkovastarémesto,149000.0,4966.672,30.0
https://www.topreality.sk/novostavba-priestranny-3-izbovy-byt-v-podunajskych-biskupiciach-s-parkovanim-r8516776.html,"Novostavba, priestranný 3 izbový byt v Podunajských Biskupiciach s parkovaním",kazanskápodunajskébiskupice,220000.0,3276.742,67.0
https://www.topreality.sk/nova-cena-3-izb-byt-so-115m-terasou-v-uniq-slnecnice-r8505364.html,NOVÁ CENA - 3-izb. byt so 115m terasou v UNIQ Slnečnice,fialovápetržalka,399000.0,2025.892,197.0
https://www.topreality.sk/arthur-moderny-2-5-izb-byt-v-18-rocnom-bytovom-dome-na-hany-melickovej-s-balkonom-r8447092.html,"ARTHUR - Moderný  2,5 izb. byt v 18-ročnom bytovom dome  na Hany Meličkovej s balkónom!",hanymeličkovejkarlovaves,229500.0,3143.842,73.0
https://www.topreality.sk/proxenta-2-izbovy-uplne-novy-byt-s-nadhernym-vyhladom-r8507191.html,PROXENTA 2-izbový úplne nový byt s nádherným výhľadom,mýtnastarémesto,266000.0,5215.692,51.0
https://www.topreality.sk/na-predaj-slnecny-priestranny-2-izbovy-byt-s-lodziou-v-novostavbe-iii-veze-r8473866.html,Na predaj slnečný priestranný 2 izbový byt s lodžiou v novostavbe III. Veže,bajkalskánovémesto,229000.0,3333.332,69.0
https://www.topreality.sk/na-predaj-slnecny-3-izbovy-byt-s-lodziou-v-novostavbe-iii-veze-r8372389.html,Na predaj slnečný 3 izbový byt s lodžiou v novostavbe III. Veže,bajkalskánovémesto,308000.0,3384.622,91.0
https://www.topreality.sk/na-predaj-uplne-novy-2-izbovy-apartman-s-balkonom-v-novostavbe-galvaniho-dvory-r8303083.html,Na predaj úplne nový 2 izbový apartmán s balkónom v novostavbe Galvaniho Dvory,galvanihoružinov,162400.0,3273.532,50.0
https://www.topreality.sk/occam-liget-119-m2-sad-janka-krala-rekuperacia-2x-balkon-r8458859.html,"OCCAM | LIGET 119 m2, Sad Janka Kráľa, rekuperácia, 2x balkón",krasovskéhopetržalka,539900.0,4534.692,119.0
https://www.topreality.sk/bestseller-rk-komfortny-a-priestranny-2izb-byt-pri-hrade-74m2-kompletna-rekonstrukcia-klimatizacia-2-np-palisady-ba-i-stare-mesto-r8440171.html,"BESTSELLER RK – Komfortný a priestranný 2izb. byt, pri Hrade, 74m2, kompletná rekonštrukcia, klimatizácia, 2.NP, Palisády, BA I., Staré ...",palisádystarémesto,498000.0,6729.732,74.0
https://www.topreality.sk/video-novinka-najlepsia-ponuka-na-trhu-nezmeskajte-tuto-prilezitost-3-izbovy-byt-s-panoramatickym-vyhladom-a-bezbarierovym-pristupom-r8523558.html,"VIDEO NOVINKA!! Najlepšia ponuka na trhu, nezmeškajte túto príležitosť! 3-izbový byt s panoramatickým výhľadom a bezbariérovým prístupom.",podzáhradnápodunajskébiskupice,159500.0,2215.282,72.0
https://www.topreality.sk/herrys-na-predaj-2-izbovy-zrekonstruovany-byt-s-pivnicou-v-starom-meste-r8515437.html,Herrys - Na predaj 2 izbový zrekonštruovaný byt s pivnicou v Starom Meste,belopotockéhostarémesto,215000.0,4079.702,53.0
https://www.topreality.sk/herrys-na-predaj-uplne-novy-4-izbovy-byt-s-dvoma-kupelnami-v-novostavbe-ceresne-parking-r8314809.html,"HERRYS - Na predaj úplne nový 4 izbový byt s dvoma kúpeľňami v novostavbe Čerešne, parking",poliankydúbravka,379000.0,3634.792,104.0
https://www.topreality.sk/herrys-na-predaj-uplne-novy-slnecny-3-izbovy-apartman-v-novostavbe-ceresne-parking-r8519243.html,"HERRYS - Na predaj úplne nový slnečný 3 izbový apartmán v novostavbe Čerešne, parking",poliankydúbravka,329000.0,3374.012,98.0
https://www.topreality.sk/comfort-living-ponuka-byvanie-ako-v-dovolenkovom-rezorte-r8516209.html,COMFORT LIVING ponúka - Bývanie ako v DOVOLENKOVOM REZORTE,ružinov,195000.0,4642.862,42.0
https://www.topreality.sk/herrys-na-predaj-svetly-4-izbovy-byt-s-terasou-v-projekte-novy-ruzinov-bratislava-ruzinov-r8493615.html,"HERRYS - Na predaj svetlý 4-izbový byt s terasou v projekte Nový Ružinov, Bratislava – Ružinov",navýslníružinov,412500.0,2497.882,165.0
https://www.topreality.sk/herrys-na-predaj-klimatizovany-3-izbovy-byt-v-novostavbe-novy-ruzinov-r8358563.html,HERRYS – Na predaj klimatizovaný 3 izbový byt v novostavbe Nový Ružinov,bajkalskáružinov,235000.0,3300.562,71.0
https://www.topreality.sk/herrys-na-predaj-3-izbovy-byt-v-projekte-gastanova-rezidencia-horsky-park-r8340899.html,HERRYS - Na predaj 3-izbový byt v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,380000.0,5307.262,72.0
https://www.topreality.sk/3d-predaj-3i-bytu-novostavba-citypark-ruzinov-plynarenska-ul-ba-ii-r8514128.html,"3D, predaj 3i bytu, novostavba CityPark Ružinov, Plynárenská ul, BA II",plynárenskáružinov,349990.0,4156.162,84.0
https://www.topreality.sk/herrys-na-predaj-velkometrazny-2-izbovy-byt-so-samostatnou-kuchynou-na-palisadach-stetinova-ulica-r8495064.html,"HERRYS- Na predaj veľkometrážny 2-izbový byt so samostatnou kuchyňou na Palisádach, Štetinová ulica",štetinovastarémesto,279900.0,3498.752,80.0
https://www.topreality.sk/herrys-na-predaj-ciastocne-zrekonstruovany-3-izbovy-byt-s-moznostou-prerabky-na-4-izbovy-byt-r8488896.html,HERRYS - Na predaj čiastočne zrekonštruovaný 3-izbový byt s možnosťou prerábky na 4-izbový byt,kríkovávrakuňa,174990.0,2131.682,82.0
https://www.topreality.sk/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-vytahom-v-tehlovom-dome-r8484713.html,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s výťahom v tehlovom dome,blumentálskastarémesto,310000.0,4309.152,72.0
https://www.topreality.sk/herrys-na-predaj-3-izbovy-byt-s-velkorysou-vymerou-a-vlastnou-garazou-v-ruzinove-teslova-ulica-r8436029.html,HERRYS - Na predaj 3-izbový byt s veľkorysou výmerou a vlastnou garážou v Ružinove - Teslova ulica,teslovaružinov,250000.0,2176.372,115.0
https://www.topreality.sk/herrys-na-predaj-2-izbovy-byt-s-balkonom-v-nedavno-skolaudovanej-novostavbe-ceresne-r8392674.html,HERRYS - Na predaj 2 izbový byt s balkónom v nedávno skolaudovanej novostavbe Čerešne,poliankydúbravka,175000.0,3615.702,48.0
https://www.topreality.sk/herrys-na-predaj-kompletne-zrekonstruovany-3-izbovy-byt-s-krasnym-vyhladom-na-dubravske-lesy-r8507048.html,HERRYS - Na predaj kompletne zrekonštruovaný 3-izbový byt s krásnym výhľadom na dúbravské lesy,karolaadleradúbravka,189900.0,2693.622,71.0
https://www.topreality.sk/herrys-na-predaj-vynimocny-3-izbovy-byt-vo-vynimocnej-lokalite-pod-bratislavskym-hradom-r8444230.html,HERRYS - Na predaj výnimočný 3-izbový byt vo výnimočnej lokalite pod Bratislavským hradom,palisádystarémesto,499000.0,4726.722,106.0
https://www.topreality.sk/herrys-na-predaj-2-izbovy-byt-s-peknym-vyhladom-v-devinskej-novej-vsi-r8390216.html,HERRYS - Na predaj 2-izbový byt s pekným výhľadom v Devínskej Novej Vsi,eisnerovadevínskanováves,190000.0,2818.992,67.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-12-podlazie-v-rezidencnom-projekte-nido-2-r8387937.html,2 - IZBOVÝ APARTMÁN S BALKÓNOM / 12. PODLAŽIE V REZIDENČNOM PROJEKTE NIDO 2,trnavskácestanovémesto,292000.0,4901.802,60.0
https://www.topreality.sk/herrys-na-predaj-3-izbovy-byt-v-dubravke-r8228573.html,HERRYS - na predaj 3 izbový byt v Dúbravke,dúbravčickádúbravka,210000.0,3201.222,66.0
https://www.topreality.sk/luxusny-velkometrazny-4-izbovy-byt-s-dvomi-terasami-v-horskom-parku-mestske-vily-hrinovska-r8513347.html,Luxusný veľkometrážny 4 izbový byt s dvomi terasami v Horskom parku - Mestské vily Hriňovská,hriňovskástarémesto,1100000.0,6111.112,180.0
https://www.topreality.sk/2-izb-byt-60m2-garaz-povodny-stav-gemerska-ulica-ruzinov-nivy-bratislava-r8467569.html,"2-izb.byt,60m2,garáž,pôvodný stav,Gemerská ulica,Ružinov/Nivy-Bratislava.",gemerskáružinov,220000.0,3666.672,60.0
https://www.topreality.sk/ire-2-izbovy-byt-po-kompletnej-rekonstrukcii-s-parkovanim-ruzinov-r8496081.html,IRE | 2-izbový byt po kompletnej rekonštrukcii s parkovaním Ružinov,ružinov,225000.0,3225.342,70.0
https://www.topreality.sk/halo-reality-predaj-dvojizbovy-byt-bratislava-karlova-ves-gabcikova-exkluzivne-halo-reality-r8449111.html,"HALO reality - Predaj, dvojizbový byt Bratislava Karlova Ves, Gabčíkova - EXKLUZÍVNE HALO REALITY",karlovaves,159000.0,3000.002,53.0
https://www.topreality.sk/investicia-predaj-prenajateho-3-izb-bytu-s-parkovanim-v-blizkosti-volkswagenu-v-ba-iv-devinska-nova-ves-r8043149.html,"INVESTÍCIA - predaj prenajatého 3 izb. bytu  s parkovaním, v blízkosti Volkswagenu v BA IV-Devínska Nová Ves",jánajonášadevínskanováves,176900.0,2297.402,77.0
https://www.topreality.sk/svetly-2-izbovy-byt-po-kompletnej-rekonstrukcii-v-centre-mesta-r8496647.html,Svetlý 2 izbový byt po kompletnej rekonštrukcii v centre mesta,špitálskastarémesto,224529130.0,4438.212,51.0
https://www.topreality.sk/svetly-2-izbovy-byt-po-kompletnej-rekonstrukcii-v-centre-mesta-r8495516.html,Svetlý 2 izbový byt po kompletnej rekonštrukcii v centre mesta,špitálskastarémesto,242667130.0,4609.942,53.0
https://www.topreality.sk/svetly-2-izbovy-byt-po-kompletnej-rekonstrukcii-v-centre-mesta-r8495425.html,Svetlý 2 izbový byt po kompletnej rekonštrukcii v centre mesta,špitálskastarémesto,247279130.0,4836.282,51.0
https://www.topreality.sk/exkluzivne-na-predaj-kompletne-zariadeny-svetly-1-izbovy-byt-v-tichej-casti-na-zaciatku-dubravky-na-skok-do-lesa-idealny-pre-mladeho-cloveka-ci-mlady-par-r8458069.html,"Exkluzívne na predaj kompletne zariadený svetlý 1-izbový byt  v tichej časti na začiatku Dúbravky, na skok do lesa. Ideálny pre mladého ...",považanovadúbravka,118900117.0,3128.952,38.0
https://www.topreality.sk/predaj-3-izbovy-byt-93-m2-3-lodzie-bratislava-r8517910.html,"PREDAJ: 3 izbový byt, 93 m2 + 3 lodžie, Bratislava",račianskanovémesto,164990.0,1774.092,93.0
https://www.topreality.sk/novo-zrekonstr-2-izb-byt-fedinova-ul-r8524027.html,"novo zrekonštr. 2 izb. byt, FEDINOVA ul.",fedinovapetržalka,143900.0,4055.812,35.0
https://www.topreality.sk/3-izb-byt-mudrochova-ul-r8511663.html,"3 izb. byt, MUDROCHOVA ul.",mudrochovarača,165000.0,2538.462,65.0
https://www.topreality.sk/2-izb-byt-s-priestrannou-terasou-mierova-ul-r8516827.html,"2 izb. byt s priestrannou terasou, MIEROVÁ ul.",mierováružinov,274900.0,4695.932,59.0
https://www.topreality.sk/utulna-garzonka-nezabudkova-ul-r8511243.html,"útulná garzónka, NEZÁBUDKOVA ul.",nezábudkováružinov,99900.0,5189.612,19.0
https://www.topreality.sk/babony-tre-3-izbovy-byt-s-terasou-a-zahradkou-na-turbinovej-1-v-ba-r8419767.html,Babony TRE | 3 izbový byt s terasou a záhradkou na Turbínovej 1 v BA,turbínovánovémesto,257040.0,3570.002,72.0
https://www.topreality.sk/impreal-ruzinov-pekny-3-izb-byt-bez-nutnosti-akejkolvek-rekonstrukcie-r7965096.html,IMPREAL »»» Ružinov »» Pekný 3-izb. byt bez nutnosti akejkoľvek rekonštrukcie,sklenárovaružinov,224900.0,3356.722,67.0
https://www.topreality.sk/dvojizbovy-byt-na-predaj-na-zaciatku-petrzalky-r8508955.html,Dvojizbový byt na predaj na začiatku Petržalky,pečnianskapetržalka,160000.0,3404.262,47.0
https://www.topreality.sk/novo-zrekonstr-4-izb-byt-racianska-ul-r8519134.html,"NOVO zrekonštr. 4 izb. byt, RAČIANSKA ul.",račianskanovémesto,249900.0,3224.932,77.0
https://www.topreality.sk/4-izb-byt-landauova-ulica-moderne-zrekonstruovany-r8512214.html,"4 izb. byt, Landauova ulica, moderne ZREKONŠTRUOVANÝ",landauovadúbravka,249900.0,3332.002,75.0
https://www.topreality.sk/novostavba-4-izb-byt-skolaudovany-projekt-danubius-one-23-poschodie-panoramaticky-vyhlad-na-bratislavsky-hrad-r8369852.html,"NOVOSTAVBA 4 izb.byt, skolaudovaný projekt Danubius ONE, 23. poschodie-panoramatický výhľad na Bratislavský hrad",jégehoružinov,689085.0,5819.972,118.0
https://www.topreality.sk/3-izb-byt-v-danubius-one-s-bonusom-10-000-na-vybavenie-r8368240.html,3 izb. byt v Danubius ONE s bonusom 10 000 € na vybavenie,jégéhoružinov,446255.0,4788.142,93.0
https://www.topreality.sk/na-predaj-2-izb-priestranny-vo-vyhladavanej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu-r8183920.html,"Na predaj 2. izb. priestranný  vo vyhľadávanej štvrti Jégeho alej, SKOLAUDOVANÁ NOVOSTAVBA, ihneď k nasťahovaniu!",trnavskácestaružinov,276995.0,4389.782,63.0
https://www.topreality.sk/na-predaj-2-izb-vo-vyhladavanej-stvrti-jegeho-alej-skolaudovana-novostavba-ihned-k-nastahovaniu-r8183862.html,"Na predaj 2. izb. vo vyhľadávanej štvrti Jégeho alej, SKOLAUDOVANÁ NOVOSTAVBA ihneď k nasťahovaniu!",trnavskácestaružinov,273934.0,4288.262,64.0
https://www.topreality.sk/novostavba-4-izb-byt-projekt-danubius-one-18-poschodie-panoramaticky-vyhlad-na-bratislavsky-hrad-r8127193.html,"NOVOSTAVBA 4 izb.byt, projekt Danubius ONE, 18. poschodie-panoramatický výhľad na Bratislavský hrad",jégehoalejružinov,635942.0,5376.132,118.0
https://www.topreality.sk/3-izb-byt-na-dobrej-adrese-dunajska-ul-r8527226.html,"3 izb. byt na dobrej adrese, DUNAJSKÁ ul.",dunajskástarémesto,339900.0,5213.192,65.0
https://www.topreality.sk/na-predaj-1izbovy-byt-v-karlovej-vsi-na-silvanskej-ul-r8528595.html,Na predaj 1izbový byt v Karlovej Vsi na Silvánskej ul.,silvánskakarlovaves,119900.0,3867.742,31.0
https://www.topreality.sk/4-izbovy-apartman-s-troma-balkonmi-r8388094.html,4 - IZBOVÝ APARTMÁN S TROMA BALKÓNMI,trnavskácestanovémesto,499000.0,3444.942,145.0
https://www.topreality.sk/racianske-myto-priestranny-3-izb-byt-v-tehlovom-bytovom-dome-zj-r8530820.html,"RAČIANSKE MÝTO, PRIESTRANNÝ 3 izb. BYT v tehlovom bytovom dome! zj",ukrajinskánovémesto,219000.0,2920.002,75.0
https://www.topreality.sk/na-predaj-uplne-novy-3-izbovy-byt-v-novostavbe-ovocne-sady-ruzinov-r8519700.html,"Na  predaj úplne nový 3-izbový byt v novostavbe Ovocné Sady, Ružinov.",ivanskácestaružinov,205000.0,3144.172,65.0
https://www.topreality.sk/byt-pre-narocnych-zahradnicka-ul-ba-ii-luxusny-5i-byt-v-centre-mesta-2-terasy-az-r8531251.html,"BYT PRE NÁROČNÝCH! ZÁHRADNÍCKA ul., BA II, LUXUSNÝ 5i BYT V CENTRE MESTA! 2 TERASY, az",záhradníckaružinov,599000.0,2079.862,288.0
https://www.topreality.sk/nesto-moderny-4-izbovy-byt-s-podlahovym-kurenim-r8259199.html,Nesto | Moderný 4-izbový byt s podlahovým kúrením.,pohraničiarskasignálkapetržalka,379750.0,3997.372,95.0
https://www.topreality.sk/babony-tre-priestranny-stvorizbovy-byt-v-tichej-lokalite-r8449418.html,Babony TRE | Priestranný štvorizbový byt v tichej lokalite,rajčianskavrakuňa,174000.0,2351.352,74.0
https://www.topreality.sk/len-u-nas-v-ponuke-predaj-vynimocneho-2-izboveho-bytu-na-tomasikovej-ulici-v-dizajnovom-projekte-nido-v-ruzinove-r8470203.html,Len u nás v ponuke: Predaj výnimočného 2 izbového bytu na Tomášikovej ulici v dizajnovom projekte NIDO v Ružinove,tomášikovanovémesto,240000.0,4210.532,57.0
https://www.topreality.sk/babony-tre-velkometrazny-stvorizbovy-byt-s-terasou-a-vyhladom-na-bra-r8415525.html,Babony TRE | Veľkometrážny štvorizbový byt s terasou a výhľadom na Bra,humenskénám.petržalka,439000.0,3204.382,137.0
https://www.topreality.sk/babony-tre-utulny-byt-v-novostavbe-moznost-dvojizboveho-bytu-r8449420.html,"Babony TRE | Útulný byt v novostavbe, možnosť dvojizbového bytu",širokávajnory,119000.0,3718.752,32.0
https://www.topreality.sk/babony-tre-trojizbovy-byt-s-nezamenitelnou-atmosferou-r8500251.html,Babony TRE | Trojizbový byt s nezameniteľnou atmosférou,uhliskávajnory,235000.0,3357.142,70.0
